MFCC_Hindia-Kami Khawatir Kawan,MFCC_Hindia-Cincin,MFCC_Hindia-Untuk Apa,MFCC_Hindia-RumahKeRumah
0.4176119,1.0,0.99999994,0.99999994
0.4240926,1.0,0.99999994,0.99999994
0.426561,1.0,0.99999994,0.99999994
0.38487244,1.0,0.99999994,0.99999994
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.42002574,1.0,0.99999994,0.99999994
0.38369042,1.0,0.99999994,0.99999994
0.41278735,1.0,0.99999994,0.99999994
0.42783093,1.0,0.99999994,0.99999994
0.48433092,1.0,0.99999994,0.99999994
0.48570517,1.0,0.99999994,0.99999994
0.46810344,1.0,0.99999994,0.99999994
0.4418158,1.0,0.99999994,0.99999994
0.44456232,1.0,0.99999994,0.99999994
0.43283242,1.0,0.99999994,0.99999994
0.3979836,1.0,0.99999994,0.99999994
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.4420767,1.0,0.99999994,0.84825695
0.38820344,1.0,0.99999994,0.83919525
0.44673172,1.0,0.99999994,0.86844707
0.45633554,1.0,0.99999994,0.8493354
0.49420336,1.0,0.99999994,0.843886
0.4966955,1.0,0.99999994,0.85841596
0.47042808,1.0,0.99999994,0.8453069
0.45249507,1.0,0.99999994,0.82232696
0.44851753,1.0,0.99999994,0.82438785
0.4301621,1.0,0.99999994,0.84201807
0.41561294,1.0,0.99999994,0.86321187
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.47741842,1.0,0.99999994,0.5516449
0.3973323,1.0,0.99999994,0.6030975
0.4760778,1.0,0.99999994,0.6269804
0.48579907,1.0,0.99999994,0.57458043
0.5076254,1.0,0.99999994,0.5736778
0.5097147,1.0,0.99999994,0.60367775
0.48529637,1.0,0.99999994,0.55515486
0.4810406,1.0,0.99999994,0.5261456
0.46343517,1.0,0.99999994,0.5387115
0.4363528,1.0,0.99999994,0.5869702
0.43620455,1.0,0.99999994,0.6085742
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,1.0
0.5080318,1.0,0.99999994,0.43583786
0.41451997,1.0,0.99999994,0.50588626
0.49662268,1.0,0.99999994,0.5475969
0.5126396,1.0,0.99999994,0.47708988
0.52242327,1.0,0.99999994,0.47739273
0.5181725,1.0,0.99999994,0.5111535
0.49565214,1.0,0.99999994,0.45422918
0.4993917,1.0,0.99999994,0.43061244
0.484721,1.0,0.99999994,0.4488191
0.44627833,1.0,0.99999994,0.496407
0.44477803,1.0,0.99999994,0.5143674
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.536666,1.0,0.99999994,0.45171347
0.42320454,1.0,0.99999994,0.52244234
0.5058355,1.0,0.99999994,0.5981908
0.5284037,1.0,0.99999994,0.5040586
0.52597666,1.0,0.99999994,0.5196045
0.5239765,1.0,0.99999994,0.5404651
0.50054544,1.0,0.99999994,0.49861714
0.4919768,1.0,0.99999994,0.48360682
0.48538646,1.0,0.99999994,0.50202096
0.45538405,1.0,0.99999994,0.5327205
0.44852996,1.0,0.99999994,0.5521067
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,1.0
0.55509895,1.0,0.99999994,0.54298806
0.4299229,1.0,0.99999994,0.5283888
0.51814026,1.0,0.99999994,0.6263452
0.54937345,1.0,0.99999994,0.5718923
0.53423107,1.0,0.99999994,0.5459102
0.52951026,1.0,0.99999994,0.5701089
0.50754684,1.0,0.99999994,0.54276454
0.48681888,1.0,0.99999994,0.51819235
0.4821246,1.0,0.99999994,0.5418519
0.46399406,1.0,0.99999994,0.5715285
0.4533575,1.0,0.99999994,0.5872588
0.0,0.0,0.0,0.0
1.0,1.0,1.0000001,1.0
0.57119024,1.0,0.93013763,0.5935755
0.44579294,1.0,0.86966807,0.54190445
0.5361935,1.0,0.8344682,0.63412815
0.5657194,1.0,0.8129986,0.6089099
0.53206,1.0,0.80351907,0.565213
0.51969576,1.0,0.816932,0.56889755
0.5116542,1.0,0.8467218,0.5600094
0.49748865,1.0,0.8662174,0.5452167
0.48914754,1.0,0.8630634,0.5560711
0.47350466,1.0,0.8546964,0.5848605
0.46306673,1.0,0.8602648,0.6108579
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.5997476,1.0,0.7747069,0.6350576
0.47445118,1.0,0.70984983,0.55685323
0.55951756,1.0,0.7085954,0.64202124
0.5888803,1.0,0.6610335,0.640824
0.54440576,1.0,0.631478,0.585618
0.5218631,1.0,0.6611807,0.571338
0.5187065,1.0,0.70054644,0.57601136
0.51051337,1.0,0.71548826,0.5661495
0.5032572,1.0,0.7045677,0.56586087
0.4909931,1.0,0.69133765,0.59922117
0.48165867,1.0,0.70451707,0.6312428
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,1.0
0.6177671,1.0,0.78223985,0.66305256
0.49265853,1.0,0.7306799,0.57360744
0.57711506,1.0,0.70961034,0.6432341
0.6085037,1.0,0.6644912,0.6484736
0.5544282,1.0,0.6375844,0.59994596
0.5228032,1.0,0.66176856,0.58128774
0.5250671,1.0,0.70032316,0.58222
0.52139455,1.0,0.70993763,0.5745378
0.51060814,1.0,0.70925707,0.5754615
0.50175434,1.0,0.6815165,0.60447663
0.502285,1.0,0.70951957,0.6349564
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.6317533,1.0,0.91616535,0.6822027
0.5027632,1.0,0.89544624,0.5818973
0.57562315,1.0,0.8683853,0.6391729
0.6032995,1.0,0.8184779,0.6513337
0.5516995,1.0,0.7876058,0.6124754
0.52506167,1.0,0.79577905,0.59209114
0.53405774,1.0,0.82690984,0.58683586
0.5326511,1.0,0.83163,0.58189845
0.5183282,1.0,0.83851516,0.5879339
0.5076224,1.0,0.821992,0.61072356
0.5075452,1.0,0.85285354,0.63722086
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.6457104,1.0,0.96914506,0.6869301
0.5167365,1.0,0.9738657,0.58906096
0.58306164,1.0,0.9804509,0.6341473
0.6046817,1.0,0.9303319,0.6427875
0.5472382,1.0,0.892365,0.6191978
0.52351236,1.0,0.9051067,0.601512
0.54382545,1.0,0.9180345,0.58232456
0.54398006,1.0,0.9256841,0.5768783
0.5209064,1.0,0.9300628,0.59513247
0.51036644,1.0,0.92352754,0.61771053
0.5174187,1.0,0.95214236,0.6325027
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.6496374,1.0,0.9639222,0.63992125
0.5177406,1.0,0.95785326,0.6439197
0.57922024,1.0,0.9707645,0.6309759
0.6000426,1.0,0.93055964,0.6032719
0.54509294,1.0,0.91079396,0.6372025
0.52422214,1.0,0.9080328,0.6112863
0.5447711,1.0,0.93167067,0.5671416
0.54205465,1.0,0.9365359,0.5670354
0.51731753,1.0,0.93996423,0.5991133
0.50908166,1.0,0.9398487,0.6242363
0.5198364,1.0,0.95611423,0.6238903
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,1.0
0.6646159,1.0,0.96235013,0.5465709
0.5224913,1.0,0.9617106,0.63995975
0.56972736,1.0,0.9681629,0.59375596
0.59580255,1.0,0.94423795,0.5550515
0.549955,1.0,0.9171551,0.60208184
0.5248585,1.0,0.9225815,0.5572842
0.53953016,1.0,0.942831,0.5394107
0.5410135,1.0,0.9461712,0.55780876
0.5227954,1.0,0.94034207,0.5803574
0.5157602,1.0,0.9488156,0.5865174
0.5255693,1.0,0.96312445,0.57047707
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.68274945,1.0,0.9683531,0.4595561
0.54130024,1.0,0.9628639,0.6151401
0.5781056,1.0,0.966552,0.546757
0.6017041,1.0,0.9478915,0.50930053
0.561407,1.0,0.9227968,0.5570401
0.53780466,1.0,0.92502725,0.4966078
0.547926,1.0,0.94531214,0.50485075
0.54592335,1.0,0.951184,0.5342186
0.5285461,1.0,0.94440633,0.5455496
0.5244196,1.0,0.9501465,0.53856486
0.5372585,1.0,0.96588445,0.51742244
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.7014839,1.0,0.97070587,0.5031028
0.5540109,1.0,0.9604982,0.6174535
0.57478094,1.0,0.9595124,0.5649288
0.5989405,1.0,0.9421897,0.52282
0.56867117,1.0,0.91779524,0.57691866
0.5455905,1.0,0.9159201,0.52070737
0.551786,1.0,0.9349226,0.5265158
0.5537544,1.0,0.9457587,0.5604605
0.5422106,1.0,0.941945,0.5575781
0.5363834,1.0,0.94552016,0.5575663
0.54513687,1.0,0.96185565,0.54063135
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.71925473,1.0,0.9701984,0.57718
0.5687229,1.0,0.9576168,0.61103904
0.5764844,1.0,0.9547633,0.5989556
0.5988728,1.0,0.93833995,0.5530116
0.57490474,1.0,0.91622376,0.60230505
0.5550905,1.0,0.91608435,0.5658183
0.56395704,1.0,0.9371267,0.5483102
0.5712691,1.0,0.9509205,0.59019154
0.5612366,1.0,0.9486581,0.5850064
0.5492268,1.0,0.95093054,0.5854103
0.5498774,1.0,0.9655233,0.5788253
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.72991836,1.0,0.9682306,0.61784554
0.5807233,1.0,0.95748943,0.6089132
0.5840002,1.0,0.9580079,0.61291337
0.60678643,1.0,0.9422497,0.57613426
0.58881027,1.0,0.9194217,0.6132247
0.5732398,1.0,0.92116916,0.59711784
0.58000875,1.0,0.9455552,0.5698242
0.5808844,1.0,0.9594665,0.59443575
0.5656897,1.0,0.953806,0.6049772
0.5529189,1.0,0.95350534,0.60624576
0.5552951,1.0,0.96820563,0.59528
0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.99999994
0.7310115,1.0,0.90255797,0.6485708
0.586142,1.0,0.8470555,0.6110493
0.5935084,1.0,0.82389575,0.62321025
0.622489,1.0,0.7938385,0.60045004
0.6125553,1.0,0.78439057,0.62358314
0.5941645,1.0,0.82772315,0.6116689
0.58507586,1.0,0.8782247,0.58923745
0.5768375,1.0,0.88138175,0.606085
0.567944,1.0,0.86216944,0.6171361
0.5607863,1.0,0.8684443,0.6190732
0.5603308,1.0,0.8861103,0.61058193
0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.9999999
0.73479575,1.0,0.794288,0.65862465
0.5975098,1.0,0.7345678,0.5962982
0.6058498,1.0,0.7278083,0.6260771
0.6311396,1.0,0.66889566,0.6112848
0.6226902,1.0,0.64202887,0.6139
0.60607046,1.0,0.6965603,0.6060358
0.5924206,1.0,0.755132,0.58730847
0.58183384,1.0,0.76113915,0.6010221
0.57710016,1.0,0.74276304,0.61871266
0.57157654,1.0,0.74791473,0.6178034
0.568099,1.0,0.7691974,0.60866153
0.0,0.0,0.0,0.0
0.99999994,1.0,1.0,1.0
0.74005425,1.0,0.72781914,0.6729362
0.59687555,1.0,0.6875297,0.59361607
0.60311675,1.0,0.68055546,0.63040763
0.63317114,1.0,0.6010192,0.6222656
0.6232872,1.0,0.57180375,0.60893166
0.6044585,1.0,0.61845356,0.6014242
0.59749144,1.0,0.6587037,0.5897561
0.5887476,1.0,0.681351,0.5979764
0.5741573,1.0,0.6791286,0.61570126
0.56565803,1.0,0.66072893,0.6198678
0.5712424,1.0,0.6901282,0.61519617
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.7573871,1.0,0.7767454,0.69385695
0.61428946,1.0,0.75242794,0.60207367
0.6082609,1.0,0.7209428,0.6407517
0.6322373,1.0,0.618538,0.63696057
0.6264302,1.0,0.6034145,0.61480755
0.6134701,1.0,0.6515599,0.6084472
0.60811865,1.0,0.6901206,0.5957807
0.59609854,1.0,0.693129,0.59912837
0.57678044,1.0,0.7328819,0.62512445
0.5671555,1.0,0.6828798,0.63217235
0.5760264,1.0,0.7343989,0.6238004
0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.99999994
0.7565487,1.0,0.848382,0.7092844
0.61364144,1.0,0.8461187,0.61558944
0.6102793,1.0,0.82200706,0.6507066
0.6341309,1.0,0.6970949,0.6490427
0.6225471,1.0,0.67465925,0.6215452
0.60635954,1.0,0.73817766,0.60630244
0.60466146,1.0,0.7689657,0.5940698
0.5949473,1.0,0.78133446,0.6028577
0.57422614,1.0,0.8455476,0.6308856
0.5679649,1.0,0.80704767,0.6369956
0.58288103,1.0,0.8307701,0.6298479
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.7522097,1.0,0.84663504,0.7142404
0.6100695,1.0,0.7741547,0.62249535
0.61420745,1.0,0.74499726,0.6480614
0.6431678,1.0,0.6497479,0.64252627
0.6271021,1.0,0.6377835,0.6203187
0.604384,1.0,0.68494046,0.6052012
0.60365915,1.0,0.7258045,0.5962755
0.59755474,1.0,0.7426195,0.61178213
0.57568985,1.0,0.8190809,0.6310591
0.5694764,1.0,0.79792136,0.62690973
0.5909944,1.0,0.80648756,0.6270631
0.0,0.0,0.0,0.0
1.0000001,1.0,0.99999994,1.0
0.76071185,1.0,0.8686851,0.6427712
0.61307794,1.0,0.76062375,0.65902
0.6120462,1.0,0.7146417,0.6289702
0.65201145,1.0,0.6606319,0.58977765
0.6489931,1.0,0.6596451,0.6228324
0.6219882,1.0,0.68123055,0.59908694
0.6084788,1.0,0.7313946,0.57553184
0.59987736,1.0,0.75239533,0.5983376
0.5830575,1.0,0.7900581,0.6159859
0.57659143,1.0,0.79068893,0.6041121
0.59457785,1.0,0.8000163,0.6093471
0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.99999994
0.76379,1.0,0.9007485,0.33198005
0.6174134,1.0,0.8215891,0.6261656
0.6200281,1.0,0.77169603,0.4154516
0.66670895,1.0,0.727204,0.43000498
0.6650122,1.0,0.6974838,0.52593875
0.63059705,1.0,0.7142345,0.50457364
0.6115141,1.0,0.7641204,0.42879993
0.6077519,1.0,0.8019429,0.38886607
0.5981248,1.0,0.8115286,0.48230004
0.5888961,1.0,0.8161357,0.46448952
0.59677356,1.0,0.8283598,0.4264139
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.77098304,1.0,0.92315096,0.22377345
0.6313757,1.0,0.8661575,0.6274938
0.63367605,1.0,0.8286538,0.34088978
0.6728477,1.0,0.78181475,0.39334422
0.6653857,1.0,0.7398144,0.4842658
0.6341515,1.0,0.7425012,0.4782598
0.62329984,1.0,0.7851854,0.3746857
0.6241261,1.0,0.82261235,0.3169328
0.61322564,1.0,0.8362587,0.43321168
0.60042167,1.0,0.84673953,0.41185984
0.6043011,1.0,0.8616494,0.3757182
0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.9999999
0.77693385,1.0,0.9326784,0.344397
0.63428307,1.0,0.8821715,0.7346828
0.6306178,1.0,0.8510598,0.45414278
0.67436093,1.0,0.81496227,0.50545067
0.68072164,1.0,0.78209376,0.5499667
0.6572525,1.0,0.7843024,0.5317719
0.6408274,1.0,0.8204379,0.48088387
0.63195646,1.0,0.8542811,0.4112415
0.61706805,1.0,0.8675466,0.5367585
0.6037146,1.0,0.8749095,0.5080846
0.60455793,1.0,0.88428396,0.49808815
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.7904322,1.0,0.930315,0.43443042
0.6477886,1.0,0.87717927,0.7753318
0.6370835,1.0,0.8436506,0.5268109
0.6837716,1.0,0.80589336,0.5459197
0.7002358,1.0,0.7736626,0.5811479
0.6772792,1.0,0.7795659,0.5545737
0.65078676,1.0,0.819607,0.5266624
0.6368441,1.0,0.8528603,0.47088903
0.62668353,1.0,0.86072546,0.5825449
0.6155779,1.0,0.86376524,0.56406534
0.6105636,1.0,0.87453884,0.5467725
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.79708946,1.0,0.9060008,0.44333562
0.6563593,1.0,0.8245792,0.7679753
0.6416799,1.0,0.77011585,0.5459606
0.683542,1.0,0.72651833,0.543977
0.69818854,1.0,0.70332545,0.5965315
0.6760441,1.0,0.7240617,0.5701163
0.65124273,1.0,0.77374756,0.53795457
0.63886297,1.0,0.8069497,0.47746804
0.6295657,1.0,0.8086775,0.5858355
0.6188666,1.0,0.8070579,0.5833933
0.61507684,1.0,0.8195823,0.5642096
0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.99999994
0.7913127,1.0,0.8369681,0.4377793
0.652028,1.0,0.727232,0.7647672
0.6424309,1.0,0.6578122,0.55829704
0.6828482,1.0,0.6251181,0.5416081
0.68996114,1.0,0.6423386,0.59655964
0.6656119,1.0,0.6747036,0.5592524
0.6486428,1.0,0.71381843,0.54784393
0.64416236,1.0,0.74975586,0.48150212
0.632559,1.0,0.73945284,0.5753093
0.613461,1.0,0.72255087,0.58538693
0.60697806,1.0,0.7565424,0.5657312
0.0,0.0,0.0,0.0
1.0,1.0,1.0,0.99999994
0.785838,1.0,0.6508551,0.43310893
0.6462744,1.0,0.6348157,0.7609447
0.6395791,1.0,0.60199046,0.5693006
0.6794348,1.0,0.51219445,0.5461811
0.6827574,1.0,0.5715157,0.59284645
0.65764225,1.0,0.630288,0.5502689
0.6447655,1.0,0.6307539,0.5461888
0.6446314,1.0,0.6714587,0.48798144
0.6346455,1.0,0.67514354,0.57471025
0.61627114,1.0,0.6549342,0.5852389
0.61066395,1.0,0.7007792,0.56600416
0.0,0.0,0.0,0.0
0.99999994,1.0,1.0,1.0000001
0.78849125,1.0,0.55487186,0.45548457
0.6455138,1.0,0.6161181,0.7503448
0.6336745,1.0,0.57696515,0.57225907
0.6751883,1.0,0.4992599,0.548835
0.6859115,1.0,0.5465894,0.6047054
0.66492206,1.0,0.6009649,0.5690299
0.6498892,1.0,0.6234814,0.54462165
0.6479258,1.0,0.65360427,0.49284628
0.6415398,1.0,0.6926141,0.5822858
0.6285507,1.0,0.6407758,0.59265274
0.62383413,1.0,0.68309766,0.573432
0.0,0.0,0.0,0.0
0.99999994,1.0,0.99999994,1.0
0.7903048,1.0,0.6432435,0.466649
0.6393755,1.0,0.6587396,0.73441356
0.6204838,1.0,0.6493104,0.56676865
0.67017907,1.0,0.5719931,0.55037075
0.697374,1.0,0.6032026,0.6157261
0.68190676,1.0,0.646867,0.5851726
0.65908206,1.0,0.67313826,0.5502221
0.65201175,1.0,0.72709465,0.48399925
0.6507434,1.0,0.7693365,0.5742966
0.6421436,1.0,0.7187817,0.59392804
0.63199824,1.0,0.74706423,0.5734471
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.7929011,1.0,0.7397084,0.48321068
0.6376508,1.0,0.68037015,0.7448914
0.61132973,1.0,0.6754224,0.57062036
0.6594705,1.0,0.61636895,0.54111075
0.69227046,1.0,0.629671,0.63137877
0.6833374,1.0,0.6577681,0.5963581
0.66370416,1.0,0.69354254,0.5541348
0.65673095,1.0,0.75498366,0.49762517
0.6537769,1.0,0.80567,0.5808753
0.6443285,1.0,0.76875514,0.5978984
0.63807267,1.0,0.7818546,0.58054626
0.0,0.0,0.0,0.0
1.0000001,1.0,1.0,1.0000001
0.7959275,1.0,0.8075994,0.51040167
0.6380468,1.0,0.71359736,0.76836157
0.6040748,1.0,0.7012719,0.5935473
0.6469751,1.0,0.6582993,0.54515946
0.6817468,1.0,0.6546024,0.6300407
0.6784053,1.0,0.6825859,0.6023916
0.6613549,1.0,0.7323026,0.5580216
0.652713,1.0,0.76068485,0.5130492
0.64808786,1.0,0.7940361,0.59984064
0.6398234,1.0,0.7745237,0.6064855
0.63571596,1.0,0.78857243,0.5867697
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,1.0
0.80468196,1.0,0.8150267,0.4236349
0.64767694,1.0,0.7565452,0.70336294
0.6036288,1.0,0.73270094,0.5677878
0.6361214,1.0,0.6910989,0.51040775
0.6724665,1.0,0.6954831,0.5854069
0.6809402,1.0,0.71523225,0.53084505
0.6721953,1.0,0.7634489,0.5118649
0.6608737,1.0,0.79190403,0.49305394
0.6500338,1.0,0.8025576,0.5749425
0.6412329,1.0,0.78219557,0.58041036
0.63951474,1.0,0.7949027,0.53544724
0.0,0.0,0.0,0.0
0.99999994,1.0,1.0,1.0
0.79998857,1.0,0.8049628,0.38057572
0.6424904,1.0,0.753406,0.6710302
0.6003661,1.0,0.73383015,0.5491385
0.6311699,1.0,0.68779725,0.4841438
0.6623005,1.0,0.6744298,0.56421745
0.6686689,1.0,0.7085852,0.50891095
0.6641256,1.0,0.75336045,0.5001223
0.6583787,1.0,0.7827708,0.48829815
0.64860934,1.0,0.78314084,0.5533988
0.63722277,1.0,0.76675045,0.5675624
0.63442457,1.0,0.78144306,0.5277684
0.0,0.0,0.0,0.0
1.0,1.0,0.9999999,1.0000001
0.8006871,1.0,0.7888618,0.42065227
0.644947,1.0,0.71416616,0.6856922
0.6035501,1.0,0.7066727,0.57921296
0.6315943,1.0,0.6634318,0.49488503
0.657617,1.0,0.6335914,0.58192533
0.66081065,1.0,0.66379976,0.5498293
0.657123,1.0,0.72260326,0.5199213
0.65322626,1.0,0.7600704,0.5046376
0.6423734,1.0,0.75410336,0.5618178
0.6281081,1.0,0.7408021,0.58490926
0.6256874,1.0,0.7573376,0.55689925
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.8064499,1.0,0.7987549,0.4460421
0.6563839,1.0,0.70164764,0.69156075
0.61478394,1.0,0.68209535,0.5962741
0.63472384,1.0,0.6473553,0.50417227
0.6510626,1.0,0.6150651,0.5817423
0.65215683,1.0,0.6355218,0.5633086
0.65493673,1.0,0.69525516,0.519379
0.6570804,1.0,0.7393861,0.5061451
0.6442342,1.0,0.73937917,0.57284486
0.6235881,1.0,0.7287359,0.59012306
0.62014985,1.0,0.74604356,0.5616545
0.0,0.0,0.0,0.0
1.0,1.0,0.99999994,0.99999994
0.8140048,0.9999969,0.839449,0.46035707
0.66727597,0.9999917,0.7390292,0.68253326
0.62280333,0.9999845,0.70005995,0.58546555
0.6379573,0.99997526,0.6654848,0.48996362
0.6508509,0.999964,0.6383884,0.5795013
0.6486605,0.9999508,0.6555997,0.5567004
0.6478603,0.9999357,0.71291333,0.5190484
0.6503467,0.9999187,0.75754154,0.49963596
0.64500916,0.9998999,0.7583485,0.5584095
0.6338988,0.99987936,0.7515624,0.57568645
0.6326019,0.9998571,0.772269,0.5619461
0.0,0.0,0.0,0.0
1.0,0.99999994,1.0,1.0
0.81828535,0.9999842,0.8632419,0.47894472
0.67207325,0.99995804,0.7716814,0.6696139
0.6254045,0.99992156,0.7390075,0.5840535
0.6394366,0.99987507,0.7115269,0.5002473
0.6512792,0.99981874,0.6832875,0.5684
0.64496773,0.9997528,0.6954426,0.5616983
0.63950574,0.9996777,0.7475489,0.5229779
0.64305735,0.9995938,0.78786254,0.5005203
0.6450092,0.9995014,0.7918639,0.5491248
0.64077395,0.9994011,0.78999454,0.5725885
0.64119387,0.9992932,0.8061329,0.56099266
0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0
0.8224536,0.99986386,0.88396555,0.51076645
0.67851686,0.99963945,0.80581,0.6858197
0.62997293,0.9993301,0.77844065,0.587797
0.6391688,0.99894077,0.7541042,0.5249322
0.6461553,0.99847734,0.7243098,0.56203485
0.6376293,0.9979469,0.72669864,0.579362
0.6342538,0.9973575,0.76757306,0.51427543
0.64329606,0.9967177,0.8050361,0.51055455
0.64962405,0.99603677,0.81359607,0.5599835
0.64489204,0.9953244,0.81264377,0.5825925
0.6429113,0.9945903,0.82074124,0.5614688
0.0,0.0,0.0,0.0
1.0,1.0000001,0.9999999,1.0
0.8229531,0.9431615,0.88958824,0.5513851
0.68586963,0.9136707,0.8144916,0.7132034
0.6413378,0.92059076,0.7853695,0.61228126
0.64542973,0.9292866,0.7613026,0.55558735
0.64610267,0.91677946,0.7406505,0.5640083
0.6361051,0.8955855,0.7542118,0.58977914
0.6313308,0.8842548,0.7953625,0.512011
0.6389525,0.88191575,0.8232598,0.5302917
0.651805,0.8801647,0.82537484,0.5832309
0.6580919,0.88040215,0.8252691,0.6085461
0.6565956,0.8871838,0.8342035,0.5696526
0.0,0.0,0.0,0.0
1.0,0.99999994,0.99999994,1.0
0.8129173,0.83341557,0.8301091,0.5888072
0.67658186,0.78162813,0.7512296,0.73101187
0.63856757,0.8164773,0.72202283,0.62993497
0.6441459,0.83015037,0.68945116,0.56369776
0.6427615,0.8055164,0.674632,0.58117735
0.63174736,0.7781939,0.6893614,0.60023326
0.6240717,0.77088046,0.73085237,0.51821023
0.62727016,0.77923375,0.7557331,0.54594654
0.6425314,0.7802426,0.7939367,0.5852249
0.658162,0.7736888,0.7771807,0.6311738
0.6604406,0.77959764,0.7974265,0.5846959
0.0,0.0,0.0,0.0
0.99999994,1.0,1.0,0.9999999
0.8046773,0.6851003,0.78647524,0.5814304
0.66333777,0.7154408,0.6967324,0.71678495
0.626435,0.71277976,0.6604843,0.6173284
0.635996,0.7014851,0.64293724,0.5470707
0.6367138,0.7165086,0.6261393,0.5983778
0.6240639,0.7074541,0.61915666,0.5950157
0.6125695,0.6947595,0.6722482,0.513491
0.61245096,0.6913446,0.72528887,0.5457437
0.6265586,0.7075451,0.7831569,0.5720366
0.64341015,0.70594895,0.7435916,0.6371115
0.6480358,0.70501643,0.7559461,0.5642743
